,0
43941,1.62131278196
43942,6.43008286415
43943,7.70913505631
43944,5.84783152888
43945,5.82102367972
43946,3.96585408401
43947,4.6696317105
43948,6.64303800957
43949,6.22992693449
43950,3.55500152051
43951,5.43071490956
43952,7.94155397559
43953,3.06236994686
43954,4.78489531173
43955,6.20147875817
43956,8.06754549088
43957,7.87483723092
43958,8.08182984956
43959,6.91246166446
43960,7.90529171781
43961,3.93170237468
43962,4.68590950516
43963,7.90116239079
43964,3.7649417568
43965,5.80408642981
43966,7.06263226876
43967,5.62802998327
43968,5.64955533661
43969,6.20240194496
43970,4.18797486376
43971,6.79531464562
43972,6.73535958375
43973,7.54726411137
43974,6.56315803589
43975,6.86792250587
43976,8.11316499149
43977,7.42124403383
43978,3.10845259373
43979,6.87236606292
43980,6.91066499329
43981,6.72536344344
43982,6.20279016224
43983,5.95092171305
43984,7.11264283352
43985,6.75753487902
43986,6.06952077851
43987,4.80315496622
43988,5.81077100838
43989,4.56047449055
43990,5.8352085679
43991,5.32976906638
43992,1.02281330248
43993,7.62143325023
43994,3.31423889099
43995,3.14801032243
43996,7.39502112786
43997,4.34663668603
43998,4.29470094016
43999,4.61092891775
44000,6.57541431681
44001,4.94591520127
44002,5.31527455647
44003,6.20753859293
44004,5.35386612411
44005,6.17980232789
44006,4.74536457833
44007,5.49220502971
44008,4.54496312227
44009,5.09436012028
44010,3.75723306254
44011,4.91103827588
44012,6.58681877824
44013,5.5920017559
44014,7.83435232633
44015,4.98984249121
44016,5.15611356987
44017,5.86156520582
44018,6.90614533779
44019,5.08241589674
44020,7.53226810686
44021,5.74554512301
44022,2.88442845205
44023,5.66287746817
44024,5.88660484676
44025,8.33724542997
44026,4.82361894824
44027,6.70685665028
44028,6.83601717359
44029,5.00690957423
44030,4.93527647891
44031,7.0020893704
44032,6.22525283122
44033,4.75551665339
44034,6.38475058667
44035,4.83784350938
44036,6.63290990704
44037,1.98077257289
44038,5.25892077929
44039,7.18787569427
44040,7.13937421476
44041,7.36678592869
44042,4.7945522224
44043,7.26987290243
44044,5.71197509915
44045,4.88051674272
44046,5.61653440402
44047,7.65448319774
44048,5.31116231771
44049,4.44505587746
44050,5.97309787042
44051,8.78252061504
44052,2.49470180427
44053,7.6597453814
44054,6.44708387963
44055,5.34595785257
44056,6.5857079006
44057,4.62745856285
44058,2.58782150185
44059,3.98970743652
44060,7.14603959245
44061,5.96342638121
44062,8.35476615243
44063,4.04446853443
44064,7.25785617546
44065,4.78622150867
44066,7.00078449911
44067,6.19086487619
44068,5.05380146453
44069,3.52083706287
44070,5.22493219966
44071,5.30293608905
44072,3.37270255742
44073,4.7928396909
44074,7.0318093137
44075,7.06150733445
44076,6.0827389408
44077,5.90254277847
44078,4.91563053689
44079,8.01019758801
44080,6.21438697305
44081,6.55307989892
44082,4.94886240019
44083,2.31766874166
44084,5.39719793656
44085,7.47226993455
44086,5.33858766917
44087,6.40368424886
44088,8.18603635322
44089,6.97010150763
44090,5.85922232476
44091,7.71404920882
44092,5.54596665669
44093,2.44245346379
44094,6.86967519151
44095,6.98238365506
44096,5.44289282674
44097,6.41233766041
44098,4.17452504472
44099,5.34920436926
44100,6.75501091412
44101,4.57865268541
44102,2.19366736541
44103,5.24978497835
44104,7.13411266634
44105,6.58951933886
44106,5.27302453498
44107,6.19106343149
44108,7.97699703562
44109,6.32374918949
44110,4.80041129821
44111,5.7309011436
44112,7.80847941223
44113,6.37029058295
44114,5.06258723417
44115,2.50965628263
44116,6.25484876139
44117,7.98416291127
44118,6.4408233788
44119,0.777790449886
44120,4.79894289093
44121,4.36655655521
44122,5.39756616364
44123,2.95434767902
44124,6.67026004937
44125,6.88728186804
44126,3.33861216547
44127,4.29344481088
44128,7.52715820506
44129,5.54479229563
44130,7.96702292179
44131,5.95298198371
44132,6.28559631024
44133,7.72228087088
44134,7.75665374389
44135,7.63932514539
44136,5.48481706448
44137,7.23460739475
44138,5.85279169389
44139,5.4198528789
44140,6.57706846176
44141,6.33341917452
44142,6.46515129967
44143,7.06298353424
44144,6.23573663596
44145,5.05953346049
44146,4.76537610407
44147,4.29062448823
44148,7.05412360505
44149,4.78401322889
44150,5.8151249992
44151,7.06522325262
44152,5.27673505403
44153,1.40749165362
44154,7.54599903054
44155,3.5296959537
44156,3.57202424141
44157,6.72572759414
44158,6.84480742233
44159,5.70195933574
44160,4.89456619152
44161,6.02024556917
44162,3.30802078
44163,3.88814549876
44164,7.89618956292
44165,6.23280320296
44166,6.14791947866
44167,6.84983785379
44168,8.07527181092
44169,7.4828316638
44170,5.96506279613
44171,7.4685193213
44172,6.86658870846
44173,5.55094204679
44174,4.77245300264
44175,2.84893412422
44176,6.60238056719
44177,6.07349976817
44178,6.74956963974
44179,7.02590819465
44180,8.16127472626
44181,6.11138871472
44182,5.53133105418
44183,2.27036240287
44184,6.30476619782
44185,6.23677630004
44186,6.8730502029
44187,5.45076206461
44188,6.93064739126
44189,2.84676217192
44190,3.68010949924
44191,4.09639886228
44192,6.47190159104
44193,8.56902532798
44194,6.20252292967
44195,5.714815533
44196,5.11959180394
44197,4.13422583166
44198,3.49025211766
44199,6.71633262209
44200,7.62283288196
44201,3.77120959526
44202,4.65084333465
44203,6.13904201726
44204,6.44549813911
44205,6.85185659985
44206,7.07679478841
44207,6.80920734065
44208,6.85954934089
44209,7.66584666662
44210,7.99992843881
44211,4.49015124306
44212,6.20206111245
44213,3.70042525577
44214,6.4688067042
44215,6.85469631992
44216,4.13140181715
44217,8.03151215894
44218,5.09206224795
44219,5.57797675804
44220,6.68545302058
44221,1.83179677125
44222,6.7884478793
44223,6.62931355949
44224,2.33521385618
44225,5.42707827091
44226,3.3885010354
44227,5.39827370246
44228,5.14380912658
44229,3.06948254567
44230,4.94631310009
44231,0.660795625904
44232,6.12107366479
44233,7.80359446425
44234,6.01028335981
44235,4.58958852844
44236,5.85914585156
44237,7.28747940041
44238,7.26942738932
44239,7.86786206216
44240,7.47242284893
44241,6.78943807963
44242,2.69376441654
44243,5.28127304129
44244,5.80403252427
44245,4.34576461331
44246,6.84776402986
44247,2.70537106336
44248,5.84512821413
44249,5.74825854637
44250,5.72491694403
44251,5.29709301417
44252,6.08313801662
44253,3.84566957563
44254,7.42001204966
44255,4.94115873658
44256,7.9368932293
44257,6.85554203654
44258,6.25210032716
44259,5.38769760656
44260,5.27898642385
44261,7.06485131376
44262,5.38011594783
44263,5.88085999175
44264,6.9338401494
44265,5.44109466571
44266,6.17815177451
44267,3.33320208094
44268,5.80513823157
44269,1.70723388179
44270,4.30722618482
44271,6.178957685
44272,5.32827833769
44273,5.25264014926
44274,5.79361156733
44275,5.80071478839
44276,5.3369365393
44277,7.38345575726
44278,6.53520292486
44279,7.92520932296
44280,7.24816326104
44281,5.28159572135
44282,4.86479727462
44283,6.82547667324
44284,3.38992023075
44285,4.98755197989
44286,6.2530086312
44287,5.13206374352
44288,4.48243359045
44289,6.02292074034
44290,6.26493342312
44291,7.1312431848
44292,6.25059799438
44293,7.70708997482
44294,6.028324603
44295,7.20924993316
44296,6.61289059786
44297,6.71265335379
44298,5.04785662411
44299,6.56855638453
44300,3.4915138108
44301,5.4777190603
44302,-1.1972755156
44303,2.79988269184
44304,5.64723291906
44305,4.96124252782
44306,5.6275225245
44307,5.34328778694
44308,7.36265853785
44309,3.60865859967
44310,5.56950873396
44311,7.34121485945
44312,6.87911776271
44313,6.24237971748
44314,4.83329501595
44315,6.85527435056
44316,7.376909476
44317,5.40363788717
44318,7.80912917489
44319,7.80351622173
44320,5.23724899662
44321,6.66367725405
44322,6.68804312778
44323,5.99276335057
44324,5.86259153772
44325,8.01135586585
44326,3.28579974971
44327,6.31727147018
44328,6.30375228468
44329,6.05927778852
44330,4.42617806976
44331,6.91778938597
44332,7.646518089
44333,6.55638873251
44334,6.24425806713
44335,5.46908522781
44336,5.36341421087
44337,2.94257501201
44338,3.68984626292
44339,5.50634020369
44340,5.82602077405
44341,8.18835908584
44342,5.4765040217
44343,6.17801281569
44344,0.887177159861
44345,7.08402046424
44346,4.86156671905
44347,3.1227228883
44348,7.01453678463
44349,6.29217000286
44350,6.4348299075
44351,5.38732907036
44352,5.6037033775
44353,7.52654719434
44354,5.45492952508
44355,7.13457989968
44356,5.03648215632
44357,3.12059367266
44358,7.54484740769
44359,6.39195821125
44360,6.80809421161
44361,6.71657469352
44362,7.58086217464
44363,4.66658803086
44364,5.50874017826
44365,4.93715994445
44366,5.71848351313
44367,3.87453176156
44368,7.02604980357
44369,4.89030380696
44370,7.27731536944
44371,4.12240956631
44372,6.5706057069
44373,7.30652372361
44374,5.08850183683
44375,6.55419732067
44376,2.85342253655
44377,5.47279708126
44378,5.84253987473
44379,4.25894183296
44380,7.85562986422
44381,3.72695925201
44382,4.61518537226
44383,4.20202069076
44384,6.45402279434
44385,7.70234778124
44386,4.30659258881
44387,5.30635935835
44388,7.8086998771
44389,7.11767801913
44390,2.13168834733
44391,7.4424998405
44392,7.89476270652
44393,7.55807846327
44394,6.06431237451
44395,7.10558269151
44396,6.30276786547
44397,2.99530336883
44398,1.94201685622
44399,7.11390585664
44400,7.24673310966
44401,6.24963355428
44402,3.53517657132
44403,6.07649140262
44404,6.52800611551
44405,2.4112285557
44406,4.49126634968
44407,6.40819863688
44408,7.17786126232
44409,5.78135951776
44410,5.34600140089
44411,6.51466472743
44412,3.92990043424
44413,1.80900037937
44414,4.89901339769
44415,5.29646164611
44416,6.45018027935
44417,4.98873444581
44418,6.09994606047
44419,3.53667095399
44420,6.71337632731
44421,3.47398455712
44422,3.17685592518
44423,6.45887865813
44424,4.23936252934
44425,6.73217485545
44426,5.67936177011
44427,6.7736892191
44428,6.23182804243
44429,5.50010016313
44430,4.8631699583
44431,5.35424835521
44432,5.55936025468
44433,5.51407342825
44434,6.54456369178
44435,7.58569197868
44436,6.04040201175
44437,0.465685036211
44438,3.47842466791
44439,6.8488116322
44440,5.65462617583
44441,6.82265528784
44442,5.50566559565
44443,7.31546998548
44444,6.05454480789
44445,6.60355248362
44446,6.49153044672
44447,5.81507481751
44448,5.23393620987
44449,6.3641187839
44450,5.3033677864
44451,4.95310040963
44452,3.85185179811
44453,3.08256052323
44454,7.14306972369
44455,4.34434922623
44456,5.47951884751
44457,7.06099120595
44458,6.86898152854
44459,7.52130823209
44460,4.67942748312
44461,5.29872457491
44462,6.1099427885
44463,7.19276105463
44464,4.03871534812
44465,4.34960616016
44466,1.66836017378
44467,6.08880414685
44468,3.43469110096
44469,3.20192011884
44470,4.72089297175
44471,4.4910486379
44472,5.9140138258
44473,7.12883246089
44474,5.39268338483
44475,6.92753483566
44476,6.8198381978
44477,4.37508486425
44478,4.53450591797
44479,6.96823312166
44480,6.65809822662
44481,2.63943353498
44482,6.91065036614
44483,5.60407756661
44484,5.51689851643
44485,5.19555777514
44486,6.66455124065
44487,6.68617316822
44488,6.33487984456
44489,5.86914858044
44490,6.50211823627
44491,5.30961298745
44492,4.30394288149
44493,7.58048735085
44494,5.37951972423
44495,6.68868764273
44496,6.6235769291
44497,6.34305402164
44498,5.01384760094
44499,3.93317854632
44500,6.68513312012
44501,4.03985023395
44502,7.1368188996
44503,6.04121660085
44504,3.70919344191
44505,4.87808322305
44506,5.68077601576
44507,5.71980747071
44508,6.56823918368
44509,5.5651300209
44510,6.37751191839
44511,7.05325203193
44512,4.00160205059
44513,6.05923191359
44514,8.05264858625
44515,8.31578322803
44516,4.75532933717
44517,5.69917191983
44518,4.04861646878
44519,5.7519682931
44520,6.68008491679
44521,5.88979713183
44522,6.97249262817
44523,5.17162347993
44524,8.08503538613
44525,3.89938289495
44526,6.35990951129
44527,2.90842671651
44528,4.37478714843
44529,5.11117138036
44530,6.68321196786
44531,6.50124148466
44532,6.07145432288
44533,5.793545264
44534,6.12907491742
44535,4.63014984497
44536,5.74819713872
44537,5.63315491607
44538,5.33724759877
44539,4.69449093461
44540,5.67981396498
44541,5.94471709057
44542,5.42974472571
44543,3.08235092038
44544,5.93364685988
44545,6.88333268933
44546,7.34506654143
44547,6.69390354422
44548,2.78663010549
44549,6.13666418294
44550,5.67965679929
44551,3.88857233832
44552,5.42217586643
44553,6.17568412084
44554,2.939390075
44555,6.1455983521
44556,4.65098877373
44557,3.01208737272
44558,5.10585553761
44559,7.42736036532
44560,6.63815113961
44561,7.72925359975
44562,6.28798885036
44563,4.38663523029
44564,5.83472886543
44565,3.45036828441
44566,5.76427081476
44567,6.06146207584
44568,4.68757494193
44569,5.72812489158
44570,6.452183485
44571,7.90810095482
44572,6.85654123446
44573,3.58736821368
44574,5.67422953926
44575,4.55785795664
44576,6.70563286114
44577,6.84718319892
44578,6.38541788951
44579,5.56279461214
44580,5.49322934789
44581,4.2932036207
44582,6.53144961799
44583,4.45911503673
44584,4.96250352551
44585,6.13488720001
44586,4.13179727177
44587,5.30524515492
44588,4.03890831166
44589,5.26683290501
44590,5.61833823192
44591,7.67171589993
44592,5.12650260111
44593,5.66471189839
44594,7.1504135551
44595,5.56537441689
44596,2.29386476909
44597,6.35496204111
44598,4.48650023373
44599,6.84935436727
44600,5.35248420238
44601,7.47878511579
44602,4.14372579559
44603,5.74206566031
44604,7.35588162413
44605,5.06982924041
44606,1.49863211851
44607,4.72105507921
44608,5.51328497407
44609,5.55416743358
44610,3.88743608498
44611,5.0572261476
44612,6.3862994572
44613,5.14202092285
44614,5.22560991012
44615,7.41411842077
44616,5.99526386001
44617,4.15649042514
44618,5.21699780403
44619,5.44632279585
44620,5.13365715322
44621,5.73488653131
44622,6.61645304512
44623,6.76933213584
44624,6.05536390516
44625,3.73254132506
44626,6.38850796974
44627,6.11042336549
44628,7.44652155917
44629,5.29762813527
44630,6.63835146018
44631,0.932889772263
44632,7.08501369277
44633,6.03548944088
44634,5.21645663034
44635,4.26512109731
44636,6.16115373229
44637,6.99434745194
44638,5.7256198808
44639,3.92579443075
44640,6.21098712879
44641,4.99019033084
44642,4.90649908907
44643,5.47070703392
44644,6.72497054931
44645,6.44134511526
44646,7.96695907218
44647,7.57773206087
44648,5.49280340987
44649,4.95446985979
44650,5.21706681254
44651,6.3942124196
44652,5.1041209748
44653,5.32590735825
44654,4.9480076623
44655,3.34692920152
44656,6.88772318977
44657,1.88635923357
44658,5.40587359132
44659,5.82582675771
44660,6.62389456113
44661,4.83101383438
44662,6.22322004628
44663,4.58582284741
44664,8.11502726538
44665,5.82190632779
44666,4.32178395352
44667,5.34078170531
44668,6.38252105156
44669,6.4271073534
44670,6.24269377958
44671,1.76354678642
44672,2.90282155492
44673,6.54973585629
44674,6.95312637991
44675,2.25173714689
44676,5.81709194668
44677,4.61160665324
44678,5.69432084032
44679,6.74726029688
44680,3.96924716042
44681,3.56526556409
44682,5.14397059941
44683,6.97028327351
44684,6.7987265674
44685,7.6716522915
44686,5.85623786126
44687,6.60357547416
44688,6.37366037007
44689,6.09911902302
44690,5.6511063515
44691,4.30402188544
44692,4.68269920492
44693,8.23540640154
44694,7.58636434807
44695,6.81146851101
44696,5.27824569478
44697,6.20084087638
44698,6.59304790232
44699,4.76112643859
44700,7.04760328793
44701,1.19357949271
44702,4.46923821818
44703,4.36647083016
44704,7.9263470256
44705,6.84975971569
44706,7.57395463596
44707,3.92438152839
44708,5.65846843137
44709,3.36014764733
44710,1.69676698622
44711,6.02806031997
44712,5.54033645501
44713,5.9257969615
44714,5.56196010188
44715,6.88790038802
44716,4.69306405137
44717,4.49136819136
44718,6.13657893403
44719,4.82817208993
44720,5.60424794117
44721,3.77854599707
44722,5.79381167842
44723,7.44143857287
44724,3.14510473843
44725,4.03101597831
44726,6.74837208046
44727,5.0122322568
44728,7.16035316976
44729,5.75951060535
44730,6.55878052887
44731,5.55325790798
44732,5.11906287729
44733,6.4935982558
44734,6.16257424404
44735,6.22670229087
44736,6.74903825556
44737,6.97576900746
44738,5.03507490165
44739,8.36156061481
44740,7.07994395192
44741,5.53342399818
44742,5.19999915562
44743,7.28742864224
44744,6.72614588536
44745,4.94333540962
44746,3.48387587113
44747,6.69126132763
44748,3.61855504126
44749,7.77274151175
44750,6.7924543486
44751,6.49524667197
44752,6.51205230244
44753,5.58194693424
44754,5.78044887158
44755,6.52051221315
44756,7.77775838327
44757,3.85007920725
44758,6.59313179251
44759,6.93867170146
44760,7.42550263867
44761,5.68012753569
44762,6.64268581292
44763,7.09192497181
44764,2.64198280207
44765,6.02498725295
44766,4.61027265199
44767,7.17717362947
44768,6.02703232997
44769,4.84906316028
44770,7.14646288357
44771,6.43754750747
44772,4.9209584214
44773,4.87335702947
44774,5.83927181925
44775,6.26552739854
44776,5.64010367725
44777,4.76480245829
44778,6.32569228277
44779,6.17262208287
44780,6.62143858257
44781,2.06807858164
44782,2.3828738552
44783,5.62441134171
44784,6.94426299491
44785,5.25845260329
44786,6.57580675141
44787,6.83069358377
44788,6.82881872635
44789,1.94408844794
44790,4.33681508888
44791,6.10506783167
44792,6.19086171051
44793,6.25467852028
44794,5.86164905562
44795,5.7940167744
44796,4.54588085714
44797,7.7293480155
44798,5.28526054379
44799,4.96411423026
44800,6.15450012924
44801,5.36869508388
44802,7.79806834454
44803,7.15994374097
44804,6.2702448472
44805,3.42571103939
44806,5.95649086654
44807,4.67160718869
44808,3.9589436291
44809,6.36598791922
44810,5.71444937522
44811,5.83237198847
44812,7.16930952309
44813,4.54389119701
44814,4.73167287002
44815,8.01390361093
44816,5.1257061968
44817,4.88904648907
44818,7.00570344497
44819,6.22364136994
44820,7.64187389101
44821,4.12637728882
44822,5.5521344331
44823,2.90164830361
44824,6.37708693448
44825,6.75300382671
44826,6.95787540122
44827,2.88635498396
44828,4.0892699165
44829,6.92641003268
44830,4.9357670564
44831,6.29681557596
44832,6.4661910102
44833,7.53319018153
44834,6.85045609253
44835,7.67443515192
44836,7.58967079216
44837,4.93802567028
44838,4.42713755193
44839,7.27151154099
44840,7.09704769568
44841,6.95399766816
44842,6.43460814126
44843,0.750466622554
44844,6.57907997522
44845,3.50171904478
44846,5.29240321721
44847,6.49763368883
44848,6.65299360937
44849,7.55153970053
44850,7.60209140366
44851,5.47836728178
44852,3.29455728478
44853,4.90458936452
44854,5.58101263675
44855,4.11750439463
44856,6.29771572012
44857,5.06549795266
44858,7.23678542394
44859,6.41399406177
44860,5.83431000342
44861,2.75878028713
44862,7.44873704963
44863,4.5471905979
44864,5.80451576933
44865,5.73511863726
44866,5.20519809578
44867,1.93317507389
44868,7.34572415624
44869,6.31733188864
44870,7.36870600779
44871,5.58064097599
44872,5.93345751809
44873,3.81123709841
44874,6.53317036767
44875,7.7781574188
44876,6.20121489903
44877,6.54610983461
44878,4.13360556221
44879,8.08435294036
44880,4.50422618696
44881,6.81622967818
44882,2.66413793951
44883,6.1409508854
44884,4.05461265531
44885,4.05072153443
44886,4.66315944612
44887,6.92976036123
44888,5.03578005068
44889,6.71373697409
44890,5.35292015224
44891,3.93731744578
44892,6.62023578594
44893,2.16953292183
44894,4.30966344746
44895,7.47534199466
44896,3.39749295773
44897,8.11510063855
44898,5.45726234788
44899,7.38701434236
44900,7.48620316747
44901,7.18234470529
44902,5.06124904733
44903,4.4363891113
44904,7.8455067878
44905,2.41856425954
44906,4.4397567035
44907,6.43531603883
44908,4.91593548556
44909,6.1115717872
44910,6.79041691763
44911,8.02758254335
44912,3.63380990198
44913,3.98568518025
44914,4.92433745537
44915,4.99819150939
44916,2.86992296257
44917,6.34175985987
44918,4.53663040342
44919,6.89293879702
44920,6.18675025573
44921,5.40160243026
44922,7.21704765392
44923,6.57071538246
44924,3.3891760192
44925,6.83001433017
44926,3.94386498172
44927,5.98755878977
44928,3.72816826399
44929,4.78253671572
44930,7.10360928191
44931,2.54261287352
44932,5.23822538349
44933,5.13991332159
44934,5.83281130882
44935,6.07623469831
44936,5.56271055717
44937,5.32881166812
44938,5.77925435824
44939,6.51313865494
44940,5.79627319485
44941,6.88538421032
44942,3.91725013154
44943,5.65909693424
44944,6.35495596271
44945,3.72576537078
44946,7.11623922992
44947,6.03416931146
44948,5.5746997299
44949,7.3846219126
44950,5.9339645976
44951,6.71901337083
44952,5.55986660574
44953,6.41085203915
44954,3.78846292857
44955,6.32747326576
44956,7.09774998194
44957,4.63693705822
44958,4.09809416672
44959,5.49276910589
44960,5.72802438821
44961,6.62370852578
44962,4.58054248847
44963,5.74644098709
44964,7.19024969861
44965,2.85742465285
44966,4.4479658066
44967,5.1618575125
44968,6.04013293112
44969,7.67027241325
44970,4.45617691578
44971,5.873714905
44972,5.6580400203
44973,5.47200615301
44974,5.14208938207
44975,3.57383369133
44976,5.36430083759
44977,5.36862879249
44978,3.08410116749
44979,4.4832319309
44980,5.94313540997
44981,6.56770513976
44982,7.57737431611
44983,7.66916072757
44984,6.35283256713
44985,7.9175476618
44986,6.25181171827
44987,6.46987995415
44988,7.21267139634
44989,5.83104162608
44990,6.89077739276
44991,7.34312573807
44992,7.55646071454
44993,5.04430182378
44994,5.12449021071
44995,2.16123290199
44996,4.76028753716
44997,3.8712345877
44998,4.35560821324
44999,3.93623987406
45000,6.58316726292
45001,4.29500946602
45002,5.38358275426
45003,6.12763963751
45004,5.37114763994
45005,7.6189147515
45006,5.94134835857
45007,3.47538572937
45008,6.21548069435
45009,3.63187362397
45010,6.1426827597
45011,7.01578343232
45012,6.72242127955
45013,5.07495710078
45014,5.75344909662
45015,7.19283583009
45016,5.62887480247
45017,0.425978920179
45018,5.45718369304
45019,6.88336926971
45020,3.53674055562
45021,5.88097218052
45022,3.049730014
45023,6.38340596406
45024,4.75856357826
45025,7.14723940861
45026,5.90205944448
45027,6.38335196827
45028,7.35333019237
45029,6.86509686985
45030,4.90768747847
45031,1.22024974037
45032,6.8060249724
45033,4.88263391945
45034,7.46718223978
45035,5.03936304125
45036,7.16820273675
45037,4.57376504937
45038,7.17900762088
45039,4.30594488135
45040,7.05218055386
45041,6.22535659334
45042,3.20875356433
45043,5.00599050278
45044,5.24305668762
45045,6.45653951056
45046,4.98900116886
45047,6.91325156992
45048,6.15674070977
45049,6.1497664908
45050,5.19736264027
45051,5.59300152515
45052,6.46336915923
45053,4.52594794775
45054,6.28790445674
45055,5.47833713685
45056,6.85048760214
45057,6.77646260472
45058,7.36627778156
45059,5.19401518129
45060,2.35235163865
45061,5.10845945233
45062,4.27390911363
45063,5.18521789423
45064,5.44611858751
45065,3.21010611988
45066,5.27196261483
45067,4.31157093611
45068,6.46421595648
45069,4.48190015757
45070,5.10361739816
45071,4.14990690566
45072,6.16502763043
45073,4.62758936861
45074,6.22324156904
45075,5.12417132082
45076,4.81972363021
45077,5.06786179027
45078,1.69493822611
45079,7.57574153733
45080,7.27718897832
45081,7.12671862144
45082,2.07666371179
45083,6.3155275492
45084,5.3867483591
45085,5.18443981343
45086,5.64815490477
45087,3.04831552147
45088,5.00380654568
45089,5.13259937158
45090,6.1684978223
45091,4.63242772508
45092,4.87777553694
45093,3.45425810124
45094,6.774560148
45095,4.42260933012
45096,6.84555866009
45097,6.48932567619
45098,6.16476088118
45099,4.70773845566
45100,3.30907690588
45101,4.05233685059
45102,6.28989618001
45103,4.6137521189
45104,4.49652160463
45105,5.59242269561
45106,3.35282168182
45107,3.24636323314
45108,6.40484594703
45109,7.67814029646
45110,6.44789147075
45111,8.08366474814
45112,5.21004496104
45113,4.87406161778
45114,3.372701313
45115,6.4720178685
45116,3.97336401647
45117,6.67881074887
45118,8.41060353818
45119,7.38493537449
45120,6.39948745645
45121,5.14687241749
45122,4.47496114537
45123,7.78862656128
45124,6.7556267982
45125,6.85126018757
45126,5.63084137444
45127,5.67618446202
45128,5.04984940593
45129,4.09346811453
45130,6.47743974301
45131,6.66147114134
45132,7.52087508914
45133,6.27438124391
45134,7.50357256585
45135,5.94320119516
45136,7.00916574983
45137,5.90261825919
45138,7.34966931614
45139,7.29369262545
45140,7.07061834193
45141,6.99646102336
45142,7.41435357365
45143,7.79251767827
45144,5.97329986525
45145,4.62341572949
45146,2.94219770542
45147,4.95632905221
45148,7.52797919312
45149,5.57318238433
45150,5.18354006327
45151,3.46959920221
45152,6.25560765281
45153,6.24128608152
45154,4.70955105381
45155,8.28137385594
45156,3.7146188689
45157,5.91758146329
45158,5.04486558829
45159,5.98141899121
45160,7.1319368406
45161,6.64484718731
45162,3.77981013206
45163,6.36235121885
45164,5.56132891269
45165,4.45108118578
45166,6.04854718029
45167,6.95998238508
45168,1.35209222829
45169,4.37902769445
45170,5.37525611937
45171,7.65285424292
45172,7.30920160553
45173,6.06049445583
45174,2.07257216046
45175,6.89510248809
45176,6.41978245042
45177,7.34726525293
45178,7.32236277699
45179,5.2280907821
45180,4.08869888884
45181,5.18086693301
45182,5.81142008935
45183,5.34657772984
45184,5.0000708052
45185,6.96017059473
45186,6.03798201935
45187,3.84439063367
45188,2.18713069866
45189,7.55866650228
45190,4.95751169567
45191,5.81204902809
45192,3.53192655027
45193,1.38015409685
45194,7.17824070084
45195,2.6944843779
45196,6.9910189346
45197,5.34520565534
45198,3.6891439787
45199,5.51449912667
45200,3.27893021001
45201,6.03331117833
45202,4.93105450059
45203,5.38511682877
45204,3.97832086897
45205,6.9980074934
45206,7.93107628533
45207,5.28998788002
45208,5.54485196952
45209,7.37535045707
45210,7.43375677261
45211,5.82189585992
45212,5.77101073407
45213,6.89595343202
45214,5.51976441857
45215,4.17398294318
45216,5.90562381644
45217,4.717439422
45218,5.94048585142
45219,2.37417708727
45220,5.11244084605
45221,7.04414272967
45222,7.07424601082
45223,2.94180988841
45224,4.26737738809
45225,6.13280877178
45226,5.39152572409
45227,5.29681764677
45228,6.48305841846
45229,6.29172635369
45230,2.24812610183
45231,7.02202876537
45232,6.83768177013
45233,6.10863221893
45234,6.73968081658
45235,5.89301522284
45236,5.01123961874
45237,6.29611546892
45238,6.86949329534
45239,4.94179637098
45240,5.72509408615
45241,5.14802471205
45242,3.28513993588
45243,5.05332043611
45244,3.51985312424
45245,6.12994483278
45246,2.78445731472
45247,2.62941109499
45248,4.97447110587
45249,6.26938439995
45250,6.63525536164
45251,4.21004065865
45252,2.74170928479
45253,5.32523085165
45254,6.72725259179
45255,5.36468945364
45256,6.42259340854
45257,6.06717969419
45258,7.60683156496
45259,6.14240745084
45260,6.28749628031
45261,7.10317575522
45262,3.87841783292
45263,6.12055904911
45264,6.13402938777
45265,7.43340658829
45266,6.18368749777
45267,4.36075573994
45268,5.11007235636
45269,4.83485931716
45270,4.94396791526
45271,6.6320731845
45272,7.13096919458
45273,3.19940203105
45274,5.56886709957
45275,6.32952734696
45276,6.96964519416
45277,5.41122202068
45278,7.06433929458
45279,5.67314621224
45280,6.56973196639
45281,5.52366982438
45282,6.99560961234
45283,6.9457318158
45284,5.4183001819
45285,5.6146953031
45286,5.80007229516
45287,7.05490992855
45288,7.6564227347
45289,5.56106146958
45290,2.06356555014
45291,8.20894127368
45292,5.95451989063
45293,5.19973748439
45294,7.8232133504
45295,5.43039859024
45296,7.56347894305
45297,7.21609878626
45298,6.58145512309
45299,7.23626533571
45300,3.93879156009
45301,6.611636125
45302,4.65385992675
45303,6.32986118857
45304,5.79325265714
45305,5.46410491626
45306,4.92076523697
45307,5.79755712505
45308,5.92412050653
45309,7.44225133683
45310,6.95058661649
45311,5.22538018919
45312,5.74392231187
45313,5.06129122662
45314,5.1230056183
45315,7.40658581756
45316,3.53802560888
45317,5.93590553352
45318,5.45563583639
45319,3.98588170907
45320,6.13842924289
45321,5.38894393631
45322,5.34992846968
45323,7.39411811611
45324,2.15822511741
45325,6.32591175846
45326,7.41062562525
45327,7.75053669668
45328,3.99854629693
45329,5.15095940918
45330,5.81413527407
45331,5.0491860899
45332,6.6644678875
45333,5.94059807703
45334,8.23718375517
45335,6.25511293966
45336,5.92806484267
45337,4.07887522853
45338,6.8329622615
45339,5.11115926603
45340,6.34638563712
45341,6.57680307955
